序号,变量名,数据类型,隐藏初始值,初始值,掉电保持,网络公开,注释,软元件地址,
1,S06准备信号,BOOL,,ON,保持,公有,CI pump 准备信号,R20000.0,
2,S06允许加工,BOOL,,ON,保持,公有,CI pump 测试允许加工,R20000.1,
3,S06工艺选择,INT,,0,保持,公有,CI pump 工艺选择,R20002,
4,S06_1号溶液添加量,INT,,0,保持,公有,CI pump 1 号溶液添加量,R20004,
5,S06_2号溶液添加量,INT,,0,保持,公有,CI pump 2 号溶液添加量,R20006,
6,S06参数写入完成,BOOL,,OFF,保持,公有,CI pump 参数写入触发,R20000.2,
7,S06加工完成,BOOL,,OFF,保持,公有,CI pump 加工完成反馈,R20000.3,
8,传感器状态_上位机[3].NO[1],BOOL,,ON,不保持,公有,CI pump 烧杯检测,R10003.1,
9,传感器状态_上位机[4].NO[12],BOOL,,ON,不保持,公有,CI pump 1 号液体试剂瓶,R10004.12,
10,传感器状态_上位机[5].NO[1],BOOL,,ON,不保持,公有,CI pump 2 号液体试剂瓶,R10005.1,
