序号,变量名,数据类型,隐藏初始值,初始值,掉电保持,网络公开,注释,软元件地址,
1,S08原点信号,BOOL,,ON,保持,公有,S08开关盖工位-PLC TO PC,R10550.0,
2,S08允许加工,BOOL,,ON,保持,公有,S08开关盖工位-PLC TO PC,R10550.1,
3,S08参数写入完成,BOOL,,OFF,保持,公有,S08开关盖工位-PC TO PLC（UniLab 写/复位）,R10550.2,
4,S08工艺选择,INT,,0,保持,公有,S08开关盖工位-PC TO PLC 1-6（UniLab 写/复位）,R10551,
5,S082瓶盖暂存位,INT,,0,保持,公有,取放瓶盖工位 PC TO PLC 1-5（UniLab 写/复位）,R10552,
6,S08工艺完成,INT,,0,保持,公有,S08开关盖工位-PLC TO PC 1-6（PLC 写/复位；6=100ml液体瓶关盖，示意图xlsx原写500ml已更正）,R10553,
7,S082_1数据缓存[0],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10560,
8,S082_1数据缓存[1],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10561,
9,S082_1数据缓存[2],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10562,
10,S082_1数据缓存[3],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10563,
11,S082_1数据缓存[4],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10564,
12,S082_1数据缓存[5],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10565,
13,S082_1数据缓存[6],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10566,
14,S082_1数据缓存[7],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10567,
15,S082_1数据缓存[8],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10568,
16,S082_1数据缓存[9],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10569,
17,S082_1数据缓存[10],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10570,
18,S082_1数据缓存[11],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10571,
19,S082_1数据缓存[12],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10572,
20,S082_1数据缓存[13],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10573,
21,S082_1数据缓存[14],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10574,
22,S082_1数据缓存[15],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10575,
23,S082_1数据缓存[16],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10576,
24,S082_1数据缓存[17],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10577,
25,S082_1数据缓存[18],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10578,
26,S082_1数据缓存[19],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10579,
27,S082_1数据缓存[20],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10580,
28,S082_1数据缓存[21],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10581,
29,S082_1数据缓存[22],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10582,
30,S082_1数据缓存[23],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10583,
31,S082_1数据缓存[24],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10584,
32,S082_1数据缓存[25],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10585,
33,S082_1数据缓存[26],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10586,
34,S082_1数据缓存[27],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10587,
35,S082_1数据缓存[28],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10588,
36,S082_1数据缓存[29],INT,,0,保持,公有,放瓶盖工位1样品ID缓存 PC-PLC,R10589,
37,S082_2数据缓存[0],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10590,
38,S082_2数据缓存[1],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10591,
39,S082_2数据缓存[2],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10592,
40,S082_2数据缓存[3],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10593,
41,S082_2数据缓存[4],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10594,
42,S082_2数据缓存[5],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10595,
43,S082_2数据缓存[6],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10596,
44,S082_2数据缓存[7],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10597,
45,S082_2数据缓存[8],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10598,
46,S082_2数据缓存[9],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10599,
47,S082_2数据缓存[10],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10600,
48,S082_2数据缓存[11],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10601,
49,S082_2数据缓存[12],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10602,
50,S082_2数据缓存[13],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10603,
51,S082_2数据缓存[14],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10604,
52,S082_2数据缓存[15],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10605,
53,S082_2数据缓存[16],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10606,
54,S082_2数据缓存[17],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10607,
55,S082_2数据缓存[18],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10608,
56,S082_2数据缓存[19],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10609,
57,S082_2数据缓存[20],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10610,
58,S082_2数据缓存[21],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10611,
59,S082_2数据缓存[22],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10612,
60,S082_2数据缓存[23],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10613,
61,S082_2数据缓存[24],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10614,
62,S082_2数据缓存[25],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10615,
63,S082_2数据缓存[26],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10616,
64,S082_2数据缓存[27],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10617,
65,S082_2数据缓存[28],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10618,
66,S082_2数据缓存[29],INT,,0,保持,公有,放瓶盖工位2样品ID缓存 PC-PLC,R10619,
67,S082_3数据缓存[0],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10620,
68,S082_3数据缓存[1],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10621,
69,S082_3数据缓存[2],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10622,
70,S082_3数据缓存[3],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10623,
71,S082_3数据缓存[4],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10624,
72,S082_3数据缓存[5],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10625,
73,S082_3数据缓存[6],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10626,
74,S082_3数据缓存[7],INT,,0,保持,公有,放瓶盖工位3样品ID缓存 PC-PLC,R10627,
